"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,9.67210222639014e-05,0,0.000228226384684893,61.0841302116712
10,30,0.3,0.1,0,5.71518728461439e-08,0,2.20074530654646e-06,61.0841302116712
10,30,0.3,0.1,0,1.70480018153733e-06,0,8.79870222658674e-06,61.0841302116712
10,30,0.3,0.1,0,0.000633275917821225,0,0.00554842749227857,61.0841302116712
10,30,0.3,0.1,0,0.00300493449373754,0.003,0.0147739390513872,61.0841302116712
10,30,0.3,0.1,0,3.39730528202537e-06,0,2.5245303679533e-05,61.0841302116712
10,30,0.3,0.1,0,0.000318694487781694,0,0.00175162600687973,61.0841302116712
10,30,0.3,0.1,0,0.00187553607364999,0,0.0127950045441939,61.0841302116712
10,30,0.3,0.1,0,0.0046462891488675,0.002,0.0250676669908731,61.0841302116712
10,30,0.3,0.1,0,3.03795448305467e-06,0,2.68919277821578e-05,61.0841302116712
