"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.127314663393189,0.238,0.983622268068955,21.3339091340701
6,30,0,0.1,0,0.05129831720315,0.044,0.486399533858359,21.3339091340701
6,30,0,0.1,0,0.162959305464407,0.211,0.953585594648168,21.3339091340701
6,30,0,0.1,0,0.887205441312156,1,1,21.3339091340701
6,30,0,0.1,0,0.354381796712228,1,1,21.3339091340701
6,30,0,0.1,0,0.387262046761518,0.504,0.999999479031885,21.3339091340701
6,30,0,0.1,0,0.453103237110303,0.577,0.999998484108724,21.3339091340701
6,30,0,0.1,0,0.261465894968259,0.23,0.784088574606659,21.3339091340701
6,30,0,0.1,0,0.599939018544705,1,1,21.3339091340701
6,30,0,0.1,0,0.370848134311859,1,1,21.3339091340701
6,30,0,0.1,0,0.361761600221931,1,1,21.3339091340701
6,30,0,0.1,0,0.0963500231663498,0.059,0.357201965132169,21.3339091340701
6,30,0,0.1,0,0.64850047638436,1,1,21.3339091340701
6,30,0,0.1,0,0.893861292945449,0.305,0.999998907207081,21.3339091340701
6,30,0,0.1,0,0.671073449223485,0.36,0.999998882646827,21.3339091340701
6,30,0,0.1,0,0.289362347891918,1,1,21.3339091340701
6,30,0,0.1,0,0.323449428263275,1,1,21.3339091340701
6,30,0,0.1,0,0.884306582564821,1,1,21.3339091340701
