"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.582982387128129,1,1,22.2435112039248
6,30,0,0.1,0,0.649290868035655,1,1,22.2435112039248
6,30,0,0.1,0,0.981407930815416,1,1,22.2435112039248
6,30,0,0.1,0,0.536178887035889,1,1,22.2435112039248
6,30,0,0.1,0,0.198499850886934,0.221,0.85548373974704,22.2435112039248
6,30,0,0.1,0,0.806174153366403,1,1,22.2435112039248
6,30,0,0.1,0,0.855194547655194,1,1,22.2435112039248
6,30,0,0.1,0,0.964996577471418,0.333,0.999999699219023,22.2435112039248
6,30,0,0.1,0,0.564099168600599,1,1,22.2435112039248
6,30,0,0.1,0,0.972834767506746,1,1,22.2435112039248
6,30,0,0.1,0,0.171350856907742,0.68,0.999998958062917,22.2435112039248
6,30,0,0.1,0,0.265315089418372,1,1,22.2435112039248
6,30,0,0.1,0,0.452523041001305,0.342,0.999999107738599,22.2435112039248
6,30,0,0.1,0,0.261112035506417,0.387,0.999959335660688,22.2435112039248
6,30,0,0.1,0,0.145373350285865,0.249,0.936593320021792,22.2435112039248
6,30,0,0.1,0,0.966949494173819,1,1,22.2435112039248
6,30,0,0.1,0,0.700658868497153,0.817,0.999999767016082,22.2435112039248
6,30,0,0.1,0,0.604484602250909,1,1,22.2435112039248
