"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,1.85601848336933e-08,0,5.15093439679148e-07,57.7493581930796
10,30,0.3,0.1,0,5.7099658359169e-05,0,0.000241234216740494,57.7493581930796
10,30,0.3,0.1,0,0.00014428939856412,0,0.00109998350267726,57.7493581930796
10,30,0.3,0.1,0,9.0955188929536e-05,0,0.000492339203467029,57.7493581930796
10,30,0.3,0.1,0,0.0436045856868211,0.015,0.122345683490255,57.7493581930796
10,30,0.3,0.1,0,0.000894295492289239,0,0.00356929551641905,57.7493581930796
10,30,0.3,0.1,0,0.000126962892705281,0,0.000291972754382641,57.7493581930796
10,30,0.3,0.1,0,0.0148194383409653,0.007,0.0765681407516885,57.7493581930796
10,30,0.3,0.1,0,1.93701005735241e-05,0,0.000168061218238758,57.7493581930796
10,30,0.3,0.1,0,0.11748167923096,0.036,0.259937139420867,57.7493581930796
