"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,2.20062030893997e-05,0,0.00112864601212559,5.21074405908585
4,30,0.9,0.1,0,0.148433859854347,0.193,0.860249929111677,5.21074405908585
4,30,0.9,0.1,0,0.00516709705221228,0.005,0.0849674543303127,5.21074405908585
4,30,0.9,0.1,0,0.000109928995072864,0.002,0.00466754898532939,5.21074405908585
4,30,0.9,0.1,0,0.000565721285914173,0.002,0.015886094652924,5.21074405908585
4,30,0.9,0.1,0,0.0120785446341786,0.011,0.183371835675893,5.21074405908585
4,30,0.9,0.1,0,7.42651393854433e-06,0,0.000490676484943831,5.21074405908585
4,30,0.9,0.1,0,0.00878996495660578,0.004,0.12318235398918,5.21074405908585
4,30,0.9,0.1,0,0.0088055999349711,0.016,0.124038826509385,5.21074405908585
4,30,0.9,0.1,0,0.202452603900088,1,1,5.21074405908585
