"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0105427532456353,0.003,0.076330358837668,48.1507416884104
8,30,0.3,0.1,0,0.0268221661956133,0.016,0.106720791884138,48.1507416884104
8,30,0.3,0.1,0,0.00212144468797782,0,0.0222801747643164,48.1507416884104
8,30,0.3,0.1,0,0.0485101758220275,0.017,0.171708631875845,48.1507416884104
8,30,0.3,0.1,0,0.000566256415127687,0,0.00672422696052055,48.1507416884104
8,30,0.3,0.1,0,0.0105877761777776,0.008,0.0941118479232651,48.1507416884104
8,30,0.3,0.1,0,0.0220172534846972,0.009,0.109040112294682,48.1507416884104
8,30,0.3,0.1,0,0.0035170492051225,0.001,0.0142191413276305,48.1507416884104
8,30,0.3,0.1,0,0.0150570623708168,0.01,0.0920685892993049,48.1507416884104
8,30,0.3,0.1,0,6.27596514603522e-05,0,0.00108980046587637,48.1507416884104
8,30,0.3,0.1,0,0.00790425777782409,0.004,0.049235683376657,48.1507416884104
8,30,0.3,0.1,0,0.000132996231177831,0,0.000632298120684993,48.1507416884104
8,30,0.3,0.1,0,0.405522797823517,0.154,0.793195674269084,48.1507416884104
8,30,0.3,0.1,0,0.00391857697024006,0.009,0.0635266784737164,48.1507416884104
8,30,0.3,0.1,0,0.0733369306602384,0.047,0.392614119228822,48.1507416884104
8,30,0.3,0.1,0,0.0031166147942734,0.003,0.021649658854856,48.1507416884104
8,30,0.3,0.1,0,0.0553488895829255,0.021,0.177666717037482,48.1507416884104
8,30,0.3,0.1,0,0.00185374806723249,0,0.00846824821375081,48.1507416884104
8,30,0.3,0.1,0,0.0118064706718953,0.007,0.0516268587927524,48.1507416884104
8,30,0.3,0.1,0,0.00197361786782722,0,0.0132030821961603,48.1507416884104
