"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000785179527067763,0.001,0.0176359719344328,9.28665713469187
4,30,0.8,0.1,0,5.89823671538825e-05,0.006,0.00469664808574177,9.28665713469187
4,30,0.8,0.1,0,0.00587752655221896,0.007,0.0888942212876234,9.28665713469187
4,30,0.8,0.1,0,0.00368861915481563,0.008,0.0643711854161128,9.28665713469187
4,30,0.8,0.1,0,0.0139482180698731,0.006,0.169498546950723,9.28665713469187
4,30,0.8,0.1,0,2.55541416528294e-05,0,0.000960327676354344,9.28665713469187
4,30,0.8,0.1,0,0.0641121755001639,0.059,0.474819263814789,9.28665713469187
4,30,0.8,0.1,0,0.00052070116016427,0.001,0.0167991015147839,9.28665713469187
4,30,0.8,0.1,0,0.000987403823512079,0,0.0265174343376267,9.28665713469187
4,30,0.8,0.1,0,0.00961636006151984,0.012,0.140270941393773,9.28665713469187
4,30,0.8,0.1,0,0.0060694754261578,0.006,0.242714701474918,9.28665713469187
4,30,0.8,0.1,0,0.00167021450457539,0.003,0.0682985349758756,9.28665713469187
4,30,0.8,0.1,0,0.00264655501189804,0.006,0.134460295605472,9.28665713469187
4,30,0.8,0.1,0,0.0186612896103831,0.067,0.298580211612462,9.28665713469187
4,30,0.8,0.1,0,0.0297232975013126,0.025,0.318627065690332,9.28665713469187
4,30,0.8,0.1,0,1.42252491152597e-05,0,0.00110790046427622,9.28665713469187
4,30,0.8,0.1,0,0.122997989663101,0.211,0.788917958454291,9.28665713469187
4,30,0.8,0.1,0,0.00763485819348897,0.012,0.139457512107751,9.28665713469187
4,30,0.8,0.1,0,0.0093895733575792,0.009,0.144484840093894,9.28665713469187
4,30,0.8,0.1,0,0.440009556389771,1,1,9.28665713469187
