"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.00245923466344845,0,0.00540843736954355,62.5479423125585
10,30,0.2,0.1,0,0.000377257378974509,0.001,0.00503704373378633,62.5479423125585
10,30,0.2,0.1,0,1.86787971640725e-05,0,6.73706120895012e-05,62.5479423125585
10,30,0.2,0.1,0,0.0195165851250559,0.034,0.248045389650158,62.5479423125585
10,30,0.2,0.1,0,0.0401784291126892,0.051,0.246069956583686,62.5479423125585
10,30,0.2,0.1,0,0.0295791267689868,0.038,0.330811953610439,62.5479423125585
10,30,0.2,0.1,0,0.0655613533009197,0.052,0.376950068664514,62.5479423125585
10,30,0.2,0.1,0,0.031100706484817,0.01,0.0708453617731241,62.5479423125585
10,30,0.2,0.1,0,0.176816229109479,0.153,0.79663776337037,62.5479423125585
10,30,0.2,0.1,0,0.105541677031623,0.054,0.3775312154928,62.5479423125585
