"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.948035886757531,1,1,50.0628031611443
8,30,0,0.1,0,0.205663887922964,1,1,50.0628031611443
8,30,0,0.1,0,0.0110741547902968,0.011,0.106200772682793,50.0628031611443
8,30,0,0.1,0,0.00211404933990767,0.001,0.0263542369580358,50.0628031611443
8,30,0,0.1,0,0.71271571258616,1,1,50.0628031611443
8,30,0,0.1,0,0.368802153364724,0.771,0.999998589209703,50.0628031611443
8,30,0,0.1,0,0.912681233257598,0.649,0.999998352551253,50.0628031611443
8,30,0,0.1,0,0.549064349747466,0.452,0.999998442892414,50.0628031611443
8,30,0,0.1,0,0.343981753478545,0.277,0.978109043120072,50.0628031611443
8,30,0,0.1,0,0.920541952147009,1,1,50.0628031611443
8,30,0,0.1,0,0.517295604867592,1,1,50.0628031611443
8,30,0,0.1,0,0.406299327491103,0.629,0.999998374665718,50.0628031611443
8,30,0,0.1,0,0.0527389270730248,0.019,0.160460854933918,50.0628031611443
8,30,0,0.1,0,0.0970158551691996,0.359,0.999946204269284,50.0628031611443
8,30,0,0.1,0,0.887116320299554,1,1,50.0628031611443
8,30,0,0.1,0,0.814847996528696,1,1,50.0628031611443
8,30,0,0.1,0,0.512804976416508,0.254,0.93891674468326,50.0628031611443
8,30,0,0.1,0,0.878637946661611,0.358,0.999998563787956,50.0628031611443
8,30,0,0.1,0,0.108451681985798,1,1,50.0628031611443
8,30,0,0.1,0,0.0966616266105087,0.121,0.70678440423955,50.0628031611443
