"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00111743938260433,0,0.00743471499239101,21.7057799418767
6,30,0.4,0.1,0,0.0345832764366644,0.016,0.163402893618215,21.7057799418767
6,30,0.4,0.1,0,7.37884445538447e-06,0,0.000801319027576297,21.7057799418767
6,30,0.4,0.1,0,0.00020870779847044,0.001,0.00354761553693672,21.7057799418767
6,30,0.4,0.1,0,0.000240128128805309,0.001,0.00322247286268995,21.7057799418767
6,30,0.4,0.1,0,0.0624086008431503,0.038,0.321616544418434,21.7057799418767
6,30,0.4,0.1,0,0.318948229350352,0.206,0.967731067451799,21.7057799418767
6,30,0.4,0.1,0,0.247427469247733,0.213,0.909065075887723,21.7057799418767
6,30,0.4,0.1,0,3.28926685567486e-08,0,7.33733811930648e-07,21.7057799418767
6,30,0.4,0.1,0,0.00130976389789505,0.002,0.0143259530068141,21.7057799418767
6,30,0.4,0.1,0,0.0609227297035384,0.037,0.395506332516751,21.7057799418767
6,30,0.4,0.1,0,6.44458148432029e-06,0,0.000115715017853901,21.7057799418767
6,30,0.4,0.1,0,0.0177406393513052,0.004,0.129503715031646,21.7057799418767
6,30,0.4,0.1,0,0.00056128971661699,0,0.00502154197476712,21.7057799418767
6,30,0.4,0.1,0,0.00508630821673524,0.004,0.0301241318083745,21.7057799418767
6,30,0.4,0.1,0,0.00138792016627012,0.003,0.0484618847767033,21.7057799418767
6,30,0.4,0.1,0,0.0229789745230517,0.066,0.380514257208315,21.7057799418767
6,30,0.4,0.1,0,1.78424595176887e-06,0,2.06543452072605e-05,21.7057799418767
