"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.00746667709578475,0.009,0.0563662630659494,52.0549956242243
8,30,0.3,0.1,0,0.00590761787301909,0,0.0219144875994002,52.0549956242243
8,30,0.3,0.1,0,0.227755254992753,0.095,0.527548183183158,52.0549956242243
8,30,0.3,0.1,0,0.57294247778393,0.291,0.973657986589696,52.0549956242243
8,30,0.3,0.1,0,0.130528165058857,0.056,0.351194011902727,52.0549956242243
8,30,0.3,0.1,0,0.00583983952261342,0.004,0.0320222486049377,52.0549956242243
8,30,0.3,0.1,0,0.00233180173179092,0.002,0.0300492712676559,52.0549956242243
8,30,0.3,0.1,0,0.0100484212222933,0.005,0.0774983290937363,52.0549956242243
8,30,0.3,0.1,0,0.0124660852562973,0.005,0.0605741782569722,52.0549956242243
8,30,0.3,0.1,0,0.00221283698944656,0,0.0148385495582357,52.0549956242243
8,30,0.3,0.1,0,0.0159798194439892,0.004,0.0868776707410788,52.0549956242243
8,30,0.3,0.1,0,0.0636087604940372,0.032,0.262520596575741,52.0549956242243
8,30,0.3,0.1,0,0.15220287553887,0.105,0.576692668322041,52.0549956242243
8,30,0.3,0.1,0,0.000172463151025767,0,0.0012770187903689,52.0549956242243
8,30,0.3,0.1,0,0.000440436998365077,0,0.0024843886878545,52.0549956242243
8,30,0.3,0.1,0,0.000196940083830818,0,0.00351848540604693,52.0549956242243
8,30,0.3,0.1,0,0.000939060421509094,0,0.00457018665670295,52.0549956242243
8,30,0.3,0.1,0,7.91574831712952e-07,0,5.66748696306796e-06,52.0549956242243
8,30,0.3,0.1,0,0.00281135893084041,0.002,0.022486698787276,52.0549956242243
8,30,0.3,0.1,0,0.0108091692120186,0.006,0.0645640671796425,52.0549956242243
