"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00349891474666791,0.002,0.0798056728585652,4.72819363673528
4,30,0.85,0.1,0,0.0159509087581875,0.012,0.205865117077674,4.72819363673528
4,30,0.85,0.1,0,0.000485736639402962,0.011,0.0191278483236316,4.72819363673528
4,30,0.85,0.1,0,7.24134983142146e-06,0,0.000339790811929586,4.72819363673528
4,30,0.85,0.1,0,2.11784933668309e-07,0,1.34186148146309e-05,4.72819363673528
4,30,0.85,0.1,0,0.00436781563628675,0.015,0.13537649158978,4.72819363673528
4,30,0.85,0.1,0,0.0235951743492518,0.038,0.286133091778258,4.72819363673528
4,30,0.85,0.1,0,0.308980444184228,0.253,0.999955835077898,4.72819363673528
4,30,0.85,0.1,0,0.000360943705857097,0,0.00889611749647945,4.72819363673528
4,30,0.85,0.1,0,0.00161581172053556,0,0.0370783268705009,4.72819363673528
