"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.540980020887806,0.608,0.999929297007224,60.9949745893478
10,30,0,0.1,0,0.625062770458957,1,1,60.9949745893478
10,30,0,0.1,0,0.09104442203142,1,1,60.9949745893478
10,30,0,0.1,0,0.780812061574417,0.588,0.999997916122423,60.9949745893478
10,30,0,0.1,0,0.411220354028612,0.271,0.939848555504467,60.9949745893478
10,30,0,0.1,0,0.575633346738805,1,1,60.9949745893478
10,30,0,0.1,0,0.528951198302279,0.479,0.999999398437761,60.9949745893478
10,30,0,0.1,0,0.0650445739223086,0.11,0.632048295861399,60.9949745893478
10,30,0,0.1,0,0.259736373612167,0.205,0.843709042005307,60.9949745893478
10,30,0,0.1,0,0.666959898135188,1,1,60.9949745893478
