"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.645146924084311,0.459,0.999976178481853,23.0621713797251
6,30,0,0.1,0,0.67319242143172,0.544,0.999961816784757,23.0621713797251
6,30,0,0.1,0,0.158778649168032,0.267,0.935000186750535,23.0621713797251
6,30,0,0.1,0,0.680291247699523,1,1,23.0621713797251
6,30,0,0.1,0,0.203518140824162,1,1,23.0621713797251
6,30,0,0.1,0,0.211042904207913,1,1,23.0621713797251
6,30,0,0.1,0,0.431688224690317,0.308,0.999999030009474,23.0621713797251
6,30,0,0.1,0,0.371643180495982,0.664,0.999999596459908,23.0621713797251
6,30,0,0.1,0,0.278259678325729,0.213,0.960998952800381,23.0621713797251
6,30,0,0.1,0,0.062909956440849,1,1,23.0621713797251
6,30,0,0.1,0,0.0336394445974664,0.103,0.522375495485678,23.0621713797251
6,30,0,0.1,0,0.0505606768037901,0.182,0.646387987901994,23.0621713797251
6,30,0,0.1,0,0.871724045147747,1,1,23.0621713797251
6,30,0,0.1,0,0.239776201015898,1,1,23.0621713797251
6,30,0,0.1,0,0.966936372501501,1,1,23.0621713797251
6,30,0,0.1,0,0.730669934993415,1,1,23.0621713797251
6,30,0,0.1,0,0.512842557749245,1,1,23.0621713797251
6,30,0,0.1,0,0.39898500641733,0.524,0.999999314113427,23.0621713797251
