"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.230016148497454,0.221,0.953909270314867,23.0210072437922
6,30,0,0.1,0,0.198754721041183,0.474,0.999999398437761,23.0210072437922
6,30,0,0.1,0,0.398492291320661,0.589,0.999905724766156,23.0210072437922
6,30,0,0.1,0,0.653252781162806,1,1,23.0210072437922
6,30,0,0.1,0,0.442222587470572,1,1,23.0210072437922
6,30,0,0.1,0,0.964436805666869,0.76,0.999999730973329,23.0210072437922
6,30,0,0.1,0,0.826563530712175,1,1,23.0210072437922
6,30,0,0.1,0,0.160230864717862,0.486,0.999999239077077,23.0210072437922
6,30,0,0.1,0,0.199270252336738,0.372,0.999902572216959,23.0210072437922
6,30,0,0.1,0,0.524871772569012,0.282,0.99996780273724,23.0210072437922
6,30,0,0.1,0,0.352927173577821,0.88,0.999999159963734,23.0210072437922
6,30,0,0.1,0,0.743157681216549,1,1,23.0210072437922
6,30,0,0.1,0,0.230460349062046,0.26,0.940887342305436,23.0210072437922
6,30,0,0.1,0,0.703945791988341,0.855,0.999999227279105,23.0210072437922
6,30,0,0.1,0,0.707906299483233,0.509,0.999999314113427,23.0210072437922
6,30,0,0.1,0,0.773797762280212,1,1,23.0210072437922
6,30,0,0.1,0,0.938329737626046,1,1,23.0210072437922
6,30,0,0.1,0,0.119528594016146,0.597,0.999999496696999,23.0210072437922
