"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,1.13123546486167e-06,0,6.10707347825645e-06,60.1209813475609
10,30,0.3,0.1,0,0.167544639003384,0.036,0.338063573179544,60.1209813475609
10,30,0.3,0.1,0,0.000170159335525048,0,0.000403999795631438,60.1209813475609
10,30,0.3,0.1,0,0.000196503353708767,0,0.000722024431435875,60.1209813475609
10,30,0.3,0.1,0,0.00767982365036758,0,0.0174022065811883,60.1209813475609
10,30,0.3,0.1,0,0.000306124946675225,0,0.00106789888372982,60.1209813475609
10,30,0.3,0.1,0,3.52695371430907e-05,0,0.000305418578616101,60.1209813475609
10,30,0.3,0.1,0,3.19181117488759e-07,0,3.44833935517208e-06,60.1209813475609
10,30,0.3,0.1,0,0.000499305056155359,0,0.00128850729096608,60.1209813475609
10,30,0.3,0.1,0,0.00393042054504769,0.002,0.0178834396858483,60.1209813475609
