"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.07714218049569e-06,0,1.39746038348987e-05,27.4632408499718
8,30,0.35,0.1,0,0.00734569548030829,0.006,0.0335512319805962,27.4632408499718
8,30,0.35,0.1,0,0.20454437878823,0.101,0.636860533731823,27.4632408499718
8,30,0.35,0.1,0,4.30203917767751e-06,0,3.62453296269827e-05,27.4632408499718
8,30,0.35,0.1,0,0.00018746530517237,0,0.000765047611272829,27.4632408499718
8,30,0.35,0.1,0,2.33437704633091e-05,0,0.000187441046964998,27.4632408499718
8,30,0.35,0.1,0,0.000532222833451217,0,0.00465854348139838,27.4632408499718
8,30,0.35,0.1,0,0.029859098859296,0.026,0.158030264018483,27.4632408499718
8,30,0.35,0.1,0,0.0295218785303185,0.018,0.120151225806655,27.4632408499718
8,30,0.35,0.1,0,0.00213780843924411,0.001,0.013496079383577,27.4632408499718
