"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0771455046192693,0.035,0.210551658656144,109.640352169673
10,30,0.25,0.1,0,6.68773258690734e-06,0,2.89010493970121e-05,109.640352169673
10,30,0.25,0.1,0,0.00133674935985734,0.001,0.00477374325696478,109.640352169673
10,30,0.25,0.1,0,7.8753989453277e-05,0,0.000243047356535464,109.640352169673
10,30,0.25,0.1,0,0.0012144028248227,0.005,0.0537433176964293,109.640352169673
10,30,0.25,0.1,0,0.401367467135546,0.214,0.898865077945538,109.640352169673
10,30,0.25,0.1,0,0.115552644605352,0.404,0.883379459925096,109.640352169673
10,30,0.25,0.1,0,0.041818543741348,0.011,0.120020921075889,109.640352169673
10,30,0.25,0.1,0,0.0627221100123087,0.039,0.243815474170547,109.640352169673
10,30,0.25,0.1,0,0.0302291836752625,0.014,0.127293942407988,109.640352169673
10,30,0.25,0.1,0,0.000790490246787887,0.001,0.00717448077046789,109.640352169673
10,30,0.25,0.1,0,0.0024427833878355,0,0.00808178938589754,109.640352169673
10,30,0.25,0.1,0,0.0521775503760131,0.013,0.138949903820462,109.640352169673
10,30,0.25,0.1,0,0.00434881100297686,0.004,0.0158169633428435,109.640352169673
10,30,0.25,0.1,0,0.000818672166759107,0.001,0.00767735713763118,109.640352169673
10,30,0.25,0.1,0,0.00121145594317286,0,0.00301923892381062,109.640352169673
10,30,0.25,0.1,0,0.468513871991401,0.316,0.938471531644163,109.640352169673
10,30,0.25,0.1,0,0.000534794313833955,0,0.00200457468529514,109.640352169673
10,30,0.25,0.1,0,0.00558547042325767,0.011,0.0840304722928691,109.640352169673
10,30,0.25,0.1,0,2.90765957219353e-07,0,1.82100381307393e-06,109.640352169673
