"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.00919963916819807,0.013,0.105227396334393,50.8162141044935
8,30,0.3,0.1,0,0.0375813472179649,0.009,0.115641423010623,50.8162141044935
8,30,0.3,0.1,0,0.749264864196598,0.866,0.999998842870919,50.8162141044935
8,30,0.3,0.1,0,0.000350343115676776,0,0.00247239928292164,50.8162141044935
8,30,0.3,0.1,0,0.112953568531466,0.036,0.369671033033258,50.8162141044935
8,30,0.3,0.1,0,0.0740556171125163,0.024,0.234680187492699,50.8162141044935
8,30,0.3,0.1,0,0.00593820131013905,0.002,0.036990934551798,50.8162141044935
8,30,0.3,0.1,0,0.000343910490020642,0,0.00230432197311714,50.8162141044935
8,30,0.3,0.1,0,0.0020568087428191,0,0.015232966509553,50.8162141044935
8,30,0.3,0.1,0,0.164837560608545,0.104,0.6614374034064,50.8162141044935
8,30,0.3,0.1,0,5.81328400230677e-05,0,0.000364152235621029,50.8162141044935
8,30,0.3,0.1,0,0.0425168251248141,0.013,0.139624804605685,50.8162141044935
8,30,0.3,0.1,0,0.105537707172558,0.052,0.388124279282057,50.8162141044935
8,30,0.3,0.1,0,9.77945552998672e-07,0,4.53881508737375e-05,50.8162141044935
8,30,0.3,0.1,0,0.00621696926786757,0.001,0.034318911329573,50.8162141044935
8,30,0.3,0.1,0,0.381943587145347,0.254,0.963789236148949,50.8162141044935
8,30,0.3,0.1,0,0.00123246456092216,0,0.00497235684074482,50.8162141044935
8,30,0.3,0.1,0,0.043607829205652,0.054,0.352455096006949,50.8162141044935
8,30,0.3,0.1,0,0.00361064039236376,0.003,0.0312925765123699,50.8162141044935
8,30,0.3,0.1,0,0.00131397663679643,0,0.00840785131984401,50.8162141044935
