"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,8.19516309778893e-08,0,5.27632718250182e-06,4.64915465911229
4,30,0.9,0.1,0,4.26321291783126e-05,0.001,0.00113030424837213,4.64915465911229
4,30,0.9,0.1,0,0.108910566075037,0.098,0.665380315665428,4.64915465911229
4,30,0.9,0.1,0,0.00440658626136804,0.024,0.0694906486213844,4.64915465911229
4,30,0.9,0.1,0,0.000211509263834416,0,0.00606852499045329,4.64915465911229
4,30,0.9,0.1,0,0.328518842363797,1,1,4.64915465911229
4,30,0.9,0.1,0,0.000222214730118266,0,0.00649869903647671,4.64915465911229
4,30,0.9,0.1,0,0.0739128632622573,0.041,0.523822141533352,4.64915465911229
4,30,0.9,0.1,0,0.000234314301455791,0,0.00664285019271071,4.64915465911229
4,30,0.9,0.1,0,9.7879778473333e-05,0.001,0.00509076734142222,4.64915465911229
