"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00108039616984926,0.002,0.00773706523567541,21.4363317012787
6,30,0.4,0.1,0,0.000693858958587247,0,0.00628375703719075,21.4363317012787
6,30,0.4,0.1,0,0.0705172005221392,0.028,0.280925738798954,21.4363317012787
6,30,0.4,0.1,0,0.0150216628184349,0.011,0.107934276844958,21.4363317012787
6,30,0.4,0.1,0,0.323003684455474,0.147,0.78082187536374,21.4363317012787
6,30,0.4,0.1,0,0.000522739749428023,0,0.00950763799855259,21.4363317012787
6,30,0.4,0.1,0,0.0388675256939933,0.026,0.262819670191562,21.4363317012787
6,30,0.4,0.1,0,0.00803975674113136,0.005,0.0635748581502329,21.4363317012787
6,30,0.4,0.1,0,5.70055010294587e-05,0,0.0023658009738674,21.4363317012787
6,30,0.4,0.1,0,0.0117897371333617,0.003,0.11674935805668,21.4363317012787
6,30,0.4,0.1,0,0.473733387932989,0.512,0.999999159963734,21.4363317012787
6,30,0.4,0.1,0,0.0166049213180946,0.027,0.259331135561846,21.4363317012787
6,30,0.4,0.1,0,0.314616869662618,0.147,0.795553024472105,21.4363317012787
6,30,0.4,0.1,0,0.000771620654372146,0.001,0.00558915417571249,21.4363317012787
6,30,0.4,0.1,0,0.247952772101185,0.217,0.950297482431331,21.4363317012787
6,30,0.4,0.1,0,0.429876054314722,0.404,0.999999002421262,21.4363317012787
6,30,0.4,0.1,0,0.103740855525395,0.061,0.470251364227203,21.4363317012787
6,30,0.4,0.1,0,0.000165222214037867,0,0.00847365170674097,21.4363317012787
