"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.00390806567431478,0,0.0143616081916668,27.1754069487254
8,30,0.35,0.1,0,2.01366225002819e-05,0,0.000160216772621791,27.1754069487254
8,30,0.35,0.1,0,1.37347496665378e-05,0,0.000101323817219057,27.1754069487254
8,30,0.35,0.1,0,2.31224466313287e-09,0,5.20999716702164e-08,27.1754069487254
8,30,0.35,0.1,0,0.000184825903409285,0,0.00204945931965594,27.1754069487254
8,30,0.35,0.1,0,4.09038797377867e-05,0,0.000278652130197177,27.1754069487254
8,30,0.35,0.1,0,2.97412059960103e-06,0,1.85530255973898e-05,27.1754069487254
8,30,0.35,0.1,0,0.000309858342219746,0,0.00211504323585987,27.1754069487254
8,30,0.35,0.1,0,0.00516758104313545,0.003,0.0290313204195936,27.1754069487254
8,30,0.35,0.1,0,1.09790860811679e-05,0,9.86182455781082e-05,27.1754069487254
