"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.450065949880924,1,1,4.55812371571859
4,30,0,0.1,20,0.416042517762123,0.228,0.999999657056898,4.55812371571859
4,30,0,0.1,20,0.803752775898172,1,1,4.55812371571859
4,30,0,0.1,20,0.368844376231042,0.675,0.999999787315761,4.55812371571859
4,30,0,0.1,20,0.797011498392764,0.395,0.999997022407716,4.55812371571859
4,30,0,0.1,20,0.10206938778929,1,1,4.55812371571859
4,30,0,0.1,20,0.959805238417289,1,1,4.55812371571859
4,30,0,0.1,20,0.0398939054546817,0.057,0.538501128687958,4.55812371571859
4,30,0,0.1,20,0.465403637989257,1,1,4.55812371571859
4,30,0,0.1,20,0.893792569150065,1,1,4.55812371571859
