"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0087756205720372,0.003,0.0607248211935423,20.4636215408643
6,30,0.4,0.1,0,0.139736715415891,0.092,0.511117179490425,20.4636215408643
6,30,0.4,0.1,0,0.000164479811564889,0.002,0.010883321872402,20.4636215408643
6,30,0.4,0.1,0,0.00155745738601928,0.001,0.0146145485956024,20.4636215408643
6,30,0.4,0.1,0,0.000468434265680532,0.001,0.0041622755535009,20.4636215408643
6,30,0.4,0.1,0,0.700335621581733,0.315,0.999998796874385,20.4636215408643
6,30,0.4,0.1,0,0.237238390687007,0.156,0.749335491776083,20.4636215408643
6,30,0.4,0.1,0,0.00684574241305246,0.001,0.0564435659436215,20.4636215408643
6,30,0.4,0.1,0,0.000815129386317854,0.003,0.0105143988637353,20.4636215408643
6,30,0.4,0.1,0,0.000923467032112276,0.019,0.0992300340852956,20.4636215408643
6,30,0.4,0.1,0,0.200914661191856,0.163,0.775618189894908,20.4636215408643
6,30,0.4,0.1,0,0.00176671984849012,0.001,0.0161981569816582,20.4636215408643
6,30,0.4,0.1,0,0.43437976714607,0.19,0.941301231333845,20.4636215408643
6,30,0.4,0.1,0,0.000899280155599312,0.004,0.0629029505254766,20.4636215408643
6,30,0.4,0.1,0,0.00043520799280857,0,0.00863063824339572,20.4636215408643
6,30,0.4,0.1,0,0.0890280933760659,0.086,0.57497381743999,20.4636215408643
6,30,0.4,0.1,0,0.0080826269991389,0,0.0725731190734452,20.4636215408643
6,30,0.4,0.1,0,0.0193573937688585,0.015,0.181799503147008,20.4636215408643
