"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.197921747867748,0.545,0.999906748555742,50.5384665648143
8,30,0,0.1,0,0.0651298789231274,0.184,0.601443336467019,50.5384665648143
8,30,0,0.1,0,0.528545748652945,1,1,50.5384665648143
8,30,0,0.1,0,0.409923013249816,0.218,0.813376604275126,50.5384665648143
8,30,0,0.1,0,0.576084899850214,0.303,0.999999048846062,50.5384665648143
8,30,0,0.1,0,0.994071655707623,0.421,0.999998526477447,50.5384665648143
8,30,0,0.1,0,0.61054213135469,1,1,50.5384665648143
8,30,0,0.1,0,0.234620648779914,1,1,50.5384665648143
8,30,0,0.1,0,0.737285439095079,1,1,50.5384665648143
8,30,0,0.1,0,0.78372261613932,0.363,0.999998890773154,50.5384665648143
8,30,0,0.1,0,0.0664274611476939,0.168,0.824408061143398,50.5384665648143
8,30,0,0.1,0,0.763089550459581,0.548,0.999892440508396,50.5384665648143
8,30,0,0.1,0,0.438684957862393,1,1,50.5384665648143
8,30,0,0.1,0,0.179215628873693,1,1,50.5384665648143
8,30,0,0.1,0,0.427438905759905,0.513,0.999999341021524,50.5384665648143
8,30,0,0.1,0,0.072693887037473,0.071,0.463018696366757,50.5384665648143
8,30,0,0.1,0,0.0540390380668905,0.078,0.476653151823914,50.5384665648143
8,30,0,0.1,0,0.342908410543797,0.744,0.999999048846062,50.5384665648143
8,30,0,0.1,0,0.417440647873195,0.797,0.999999314113427,50.5384665648143
8,30,0,0.1,0,0.0884531935596417,0.175,0.724480089653367,50.5384665648143
