"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000590490583763244,0.003,0.0178121143823315,8.594704357783
4,30,0.8,0.1,0,0.000863302146187493,0,0.0220418311236925,8.594704357783
4,30,0.8,0.1,0,0.62158888024461,1,1,8.594704357783
4,30,0.8,0.1,0,0.0203374932769643,0.05,0.273696875787077,8.594704357783
4,30,0.8,0.1,0,0.000808653557318767,0,0.0183712478924356,8.594704357783
4,30,0.8,0.1,0,1.02216416887628e-06,0,5.73316281218261e-05,8.594704357783
4,30,0.8,0.1,0,0.0153269081432827,0.011,0.176472864516332,8.594704357783
4,30,0.8,0.1,0,0.0518227158073063,0.032,0.449955546558263,8.594704357783
4,30,0.8,0.1,0,6.00455725717676e-05,0.001,0.00193350948412441,8.594704357783
4,30,0.8,0.1,0,0.00151601453696339,0.004,0.0303514116549251,8.594704357783
4,30,0.8,0.1,0,0.0047763381029477,0.022,0.0867469943600978,8.594704357783
4,30,0.8,0.1,0,0.000225723381881848,0.001,0.00682476832532597,8.594704357783
4,30,0.8,0.1,0,0.00147289131429248,0,0.0315101233296412,8.594704357783
4,30,0.8,0.1,0,0.00277978988174169,0.002,0.0449602030452203,8.594704357783
4,30,0.8,0.1,0,2.95863104471403e-06,0,0.000118796001996824,8.594704357783
4,30,0.8,0.1,0,0.0112637563149726,0.007,0.149509980222697,8.594704357783
4,30,0.8,0.1,0,4.68234958495396e-05,0,0.00157862495200023,8.594704357783
4,30,0.8,0.1,0,0.000174217772270245,0,0.00515899396133479,8.594704357783
4,30,0.8,0.1,0,0.0761806366193963,0.129,0.676454080687371,8.594704357783
4,30,0.8,0.1,0,0.00840162561801266,0.003,0.160358998717037,8.594704357783
