"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0255431230645063,0.008,0.0879077740323118,117.487585401535
10,30,0.25,0.1,0,6.19613729751973e-05,0,0.000995771734225492,117.487585401535
10,30,0.25,0.1,0,0.0136994025463519,0.004,0.0394439015997774,117.487585401535
10,30,0.25,0.1,0,0.000430262357737503,0,0.00351487005340601,117.487585401535
10,30,0.25,0.1,0,0.00107990868566567,0,0.00801454856492867,117.487585401535
10,30,0.25,0.1,0,6.77992304974784e-07,0,1.71730284692639e-06,117.487585401535
10,30,0.25,0.1,0,0.010889167267721,0.003,0.0286076662038492,117.487585401535
10,30,0.25,0.1,0,0.00116235356995044,0.001,0.00301373515843673,117.487585401535
10,30,0.25,0.1,0,0.0117298690239045,0.004,0.0382649689235892,117.487585401535
10,30,0.25,0.1,0,0.0111232611194043,0.01,0.0386914707271322,117.487585401535
10,30,0.25,0.1,0,0.557764813286328,0.644,0.999999068063303,117.487585401535
10,30,0.25,0.1,0,6.5928160901617e-05,0,0.000926970098468982,117.487585401535
10,30,0.25,0.1,0,2.69690212401926e-07,0,1.75794219104963e-05,117.487585401535
10,30,0.25,0.1,0,0.0403020288807207,0.081,0.454580136600132,117.487585401535
10,30,0.25,0.1,0,2.50264633966133e-05,0,0.00014503595692017,117.487585401535
10,30,0.25,0.1,0,0.00297134746394594,0.003,0.0200623367930461,117.487585401535
10,30,0.25,0.1,0,0.0793928930726146,0.034,0.191409910171796,117.487585401535
10,30,0.25,0.1,0,0.00280466046933759,0,0.007849834367331,117.487585401535
10,30,0.25,0.1,0,0.401235194223527,0.127,0.596827567986912,117.487585401535
10,30,0.25,0.1,0,0.000474804694949712,0.001,0.00375499069965068,117.487585401535
