"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000126892786353636,0.002,0.00479926635447891,8.71156748533249
4,30,0.8,0.1,0,3.8418616039124e-06,0,0.00016505462444516,8.71156748533249
4,30,0.8,0.1,0,0.00161054676072833,0.004,0.0324070122347135,8.71156748533249
4,30,0.8,0.1,0,0.00294457642294082,0.001,0.0579350822572977,8.71156748533249
4,30,0.8,0.1,0,0.000121788486941219,0.007,0.00642533093656827,8.71156748533249
4,30,0.8,0.1,0,0.00518777678224921,0.01,0.0770491217076443,8.71156748533249
4,30,0.8,0.1,0,0.00511059406106507,0.016,0.105088240558467,8.71156748533249
4,30,0.8,0.1,0,0.097174318594182,0.068,0.61589975033957,8.71156748533249
4,30,0.8,0.1,0,0.00223105464962966,0.015,0.0483955569694271,8.71156748533249
4,30,0.8,0.1,0,0.00109606698520536,0.001,0.0237183885712628,8.71156748533249
4,30,0.8,0.1,0,0.00997822821173859,0.006,0.165793872900881,8.71156748533249
4,30,0.8,0.1,0,2.43903260822153e-05,0.001,0.00116398144964869,8.71156748533249
4,30,0.8,0.1,0,0.115228936116617,0.192,0.99999946194643,8.71156748533249
4,30,0.8,0.1,0,9.0609774154642e-05,0.001,0.00252293079911881,8.71156748533249
4,30,0.8,0.1,0,0.00562688430835174,0.014,0.112672019225127,8.71156748533249
4,30,0.8,0.1,0,0.104324705099147,0.118,0.657924095400792,8.71156748533249
4,30,0.8,0.1,0,0.0661059405778982,0.091,0.58762073351328,8.71156748533249
4,30,0.8,0.1,0,0.00136423608168398,0.007,0.0419310715384142,8.71156748533249
4,30,0.8,0.1,0,0.000739679847536848,0,0.0167471711556841,8.71156748533249
4,30,0.8,0.1,0,0.00143012496008743,0.003,0.0313414375979966,8.71156748533249
