"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.309228691583511,1,1,22.1160723686218
6,30,0,0.1,0,0.131710097302495,1,1,22.1160723686218
6,30,0,0.1,0,0.993049496256508,0.604,0.999998532629983,22.1160723686218
6,30,0,0.1,0,0.12354039354541,1,1,22.1160723686218
6,30,0,0.1,0,0.347992452692491,0.23,0.999938510604251,22.1160723686218
6,30,0,0.1,0,0.211399889933599,0.651,0.999999699219023,22.1160723686218
6,30,0,0.1,0,0.221449185176019,0.169,0.884680581541881,22.1160723686218
6,30,0,0.1,0,0.921592471387954,0.426,0.999999204207716,22.1160723686218
6,30,0,0.1,0,0.0797925687560183,0.112,0.683763518701638,22.1160723686218
6,30,0,0.1,0,0.620757270770277,1,1,22.1160723686218
6,30,0,0.1,0,0.107161744787065,0.163,0.797656856569502,22.1160723686218
6,30,0,0.1,0,0.876636218796512,1,1,22.1160723686218
6,30,0,0.1,0,0.71795736500879,1,1,22.1160723686218
6,30,0,0.1,0,0.235320588032435,0.375,0.999971394473163,22.1160723686218
6,30,0,0.1,0,0.193379707666363,0.264,0.924578346215509,22.1160723686218
6,30,0,0.1,0,0.503568067730699,0.369,0.999998915517428,22.1160723686218
6,30,0,0.1,0,0.421557299003477,0.297,0.999999030009474,22.1160723686218
6,30,0,0.1,0,0.682314872489121,1,1,22.1160723686218
