"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0161048285524942,0.003,0.0632088097225496,50.139787209034
8,30,0.3,0.1,0,0.505150907459463,1,1,50.139787209034
8,30,0.3,0.1,0,0.0403926272372923,0.033,0.307907001890751,50.139787209034
8,30,0.3,0.1,0,4.63875900522496e-05,0.001,0.00331824455218721,50.139787209034
8,30,0.3,0.1,0,0.00434098202619857,0.002,0.0167960830196,50.139787209034
8,30,0.3,0.1,0,3.22843486578379e-06,0,2.33821178559079e-05,50.139787209034
8,30,0.3,0.1,0,0.666598270031066,0.564,0.999998490088609,50.139787209034
8,30,0.3,0.1,0,6.30284489894422e-05,0,0.000583817691458322,50.139787209034
8,30,0.3,0.1,0,0.0132436813990428,0.015,0.0594631755320976,50.139787209034
8,30,0.3,0.1,0,0.173183176122134,0.074,0.409508498874368,50.139787209034
8,30,0.3,0.1,0,0.000836064255660253,0.002,0.00680743941916129,50.139787209034
8,30,0.3,0.1,0,0.0141927052707522,0.002,0.0606425350574655,50.139787209034
8,30,0.3,0.1,0,0.554576536958347,1,1,50.139787209034
8,30,0.3,0.1,0,0.00066008671425781,0,0.00373196908258833,50.139787209034
8,30,0.3,0.1,0,0.0101958671493443,0.005,0.0534082684868903,50.139787209034
8,30,0.3,0.1,0,0.00361435911934945,0.003,0.0273672499983162,50.139787209034
8,30,0.3,0.1,0,0.155374235819138,0.078,0.485456186081325,50.139787209034
8,30,0.3,0.1,0,0.000591713382882315,0,0.00405448364744543,50.139787209034
8,30,0.3,0.1,0,0.366732887200802,0.174,0.763463816307063,50.139787209034
8,30,0.3,0.1,0,0.0346918106749755,0.026,0.213874043066262,50.139787209034
