"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00709156773027909,0.003,0.0211884602188612,64.243313785394
10,30,0.3,0.1,0,0.000154880461617111,0,0.00291350506444465,64.243313785394
10,30,0.3,0.1,0,0.00515865727318199,0.001,0.0162038977965906,64.243313785394
10,30,0.3,0.1,0,8.79477718808879e-05,0,0.000967463701303628,64.243313785394
10,30,0.3,0.1,0,0.00060884065178327,0.001,0.00154586920354394,64.243313785394
10,30,0.3,0.1,0,0.000577749821371947,0,0.00134634261336541,64.243313785394
10,30,0.3,0.1,0,1.04830302516148e-10,0,1.84417492388178e-09,64.243313785394
10,30,0.3,0.1,0,0.0435154727394496,0.037,0.202965056141754,64.243313785394
10,30,0.3,0.1,0,0.00550106707322056,0.001,0.0150603190917309,64.243313785394
10,30,0.3,0.1,0,2.85333650759001e-07,0,7.23858003759403e-07,64.243313785394
