"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.686173235187712,1,1,7.64230359395345
4,30,0,0.1,0,0.304884462794969,1,1,7.64230359395345
4,30,0,0.1,0,0.0920435836955201,0.097,0.640701022690648,7.64230359395345
4,30,0,0.1,0,0.879927606719965,1,1,7.64230359395345
4,30,0,0.1,0,0.512081688624145,1,1,7.64230359395345
4,30,0,0.1,0,0.549146583378328,0.38,0.999999714654117,7.64230359395345
4,30,0,0.1,0,0.184019750544377,0.172,0.998382886634523,7.64230359395345
4,30,0,0.1,0,0.584680114430189,0.42,0.999999644111117,7.64230359395345
4,30,0,0.1,0,0.999606070160332,0.626,0.999999398437761,7.64230359395345
4,30,0,0.1,0,0.555869119020338,0.373,0.99999980976944,7.64230359395345
4,30,0,0.1,0,0.854473534191658,0.269,0.999999631620001,7.64230359395345
4,30,0,0.1,0,0.0214500706702835,0.218,0.856586773595068,7.64230359395345
4,30,0,0.1,0,0.165510729139772,0.121,0.907836394968917,7.64230359395345
4,30,0,0.1,0,0.697708351422448,1,1,7.64230359395345
4,30,0,0.1,0,0.114922023688141,0.151,0.993352395417447,7.64230359395345
4,30,0,0.1,0,0.494518728288969,1,1,7.64230359395345
4,30,0,0.1,0,0.618557402333321,1,1,7.64230359395345
4,30,0,0.1,0,0.667734818800148,1,1,7.64230359395345
4,30,0,0.1,0,0.671359185085849,1,1,7.64230359395345
4,30,0,0.1,0,0.803396522541644,1,1,7.64230359395345
