"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0456535144303356,0.011,0.1569980965281,22.9994540969531
8,30,0.25,0.1,0,0.00644642539012953,0.01,0.117782819019002,22.9994540969531
8,30,0.25,0.1,0,0.00126824892593053,0.002,0.0120149238027489,22.9994540969531
8,30,0.25,0.1,0,6.89183014012115e-05,0,0.00125853843852464,22.9994540969531
8,30,0.25,0.1,0,0.370017011968016,0.24,0.970207840665881,22.9994540969531
8,30,0.25,0.1,0,0.00816397715944486,0.003,0.0365876697003216,22.9994540969531
8,30,0.25,0.1,0,0.0611541338159501,0.037,0.245837808833476,22.9994540969531
8,30,0.25,0.1,0,0.21836808307686,0.174,0.847313654993368,22.9994540969531
8,30,0.25,0.1,0,0.000101552503011164,0,0.000625152423299524,22.9994540969531
8,30,0.25,0.1,0,0.022003180987301,0.004,0.0691646187697921,22.9994540969531
