"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.46568944201403,0.419,0.999931459724193,32.0091511527697
6,30,0,0.1,0,0.825080137947334,0.326,0.999999128253126,32.0091511527697
6,30,0,0.1,0,0.175931972048555,0.308,0.972653989864494,32.0091511527697
6,30,0,0.1,0,0.624664350781983,1,1,32.0091511527697
6,30,0,0.1,0,0.175651885573062,0.243,0.921725060029219,32.0091511527697
6,30,0,0.1,0,0.00402174283855491,0.015,0.140238278843392,32.0091511527697
6,30,0,0.1,0,0.710484810503447,1,1,32.0091511527697
6,30,0,0.1,0,0.602650890780431,0.656,0.999999413669671,32.0091511527697
6,30,0,0.1,0,0.185473632597703,0.141,0.794060315965757,32.0091511527697
6,30,0,0.1,0,0.748950714374099,1,1,32.0091511527697
6,30,0,0.1,0,0.280107210167663,1,1,32.0091511527697
6,30,0,0.1,0,0.38355609799476,1,1,32.0091511527697
6,30,0,0.1,0,0.658463649702939,1,1,32.0091511527697
6,30,0,0.1,0,0.498430971193823,0.836,0.999999496696999,32.0091511527697
6,30,0,0.1,0,0.673764488875833,0.825,0.999999369076172,32.0091511527697
6,30,0,0.1,0,0.553422022361767,1,1,32.0091511527697
6,30,0,0.1,0,0.794644418722045,1,1,32.0091511527697
6,30,0,0.1,0,0.409874863141976,1,1,32.0091511527697
