"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.0977494050185061,1,1,3.64793640772502
4,30,0,0.1,20,0.951796098240151,0.4,0.999999767016082,3.64793640772502
4,30,0,0.1,20,0.549424257500509,1,1,3.64793640772502
4,30,0,0.1,20,0.583700214459366,0.243,0.99999940600489,3.64793640772502
4,30,0,0.1,20,0.122615001789695,0.193,0.949034026947593,3.64793640772502
4,30,0,0.1,20,0.238291303466369,0.56,0.99999980976944,3.64793640772502
4,30,0,0.1,20,0.520598522309492,1,1,3.64793640772502
4,30,0,0.1,20,0.538748783485627,1,1,3.64793640772502
4,30,0,0.1,20,0.665973508850506,0.755,0.999998671785023,3.64793640772502
4,30,0,0.1,20,0.275463747694852,0.578,0.99999914926219,3.64793640772502
