"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.000432803467259628,0,0.00877302138365899,60.00367877086
8,30,0.3,0.1,0,6.9304422692383e-05,0,0.000726352449963219,60.00367877086
8,30,0.3,0.1,0,0.0591820637774085,0.047,0.306312729052897,60.00367877086
8,30,0.3,0.1,0,0.0422655824253108,0.008,0.137004158733632,60.00367877086
8,30,0.3,0.1,0,0.0518753119574559,0.026,0.207100892430132,60.00367877086
8,30,0.3,0.1,0,0.0105188980389729,0.003,0.0398587052484587,60.00367877086
8,30,0.3,0.1,0,0.00023410090446299,0,0.00132851456454175,60.00367877086
8,30,0.3,0.1,0,0.400695520753965,0.448,0.999999128253126,60.00367877086
8,30,0.3,0.1,0,3.73158010536939e-09,0,8.34816711314801e-08,60.00367877086
8,30,0.3,0.1,0,0.016461716051499,0.006,0.051320286338757,60.00367877086
8,30,0.3,0.1,0,0.0911497287622078,0.081,0.401364722415201,60.00367877086
8,30,0.3,0.1,0,0.0195942412918032,0.012,0.130019749123459,60.00367877086
8,30,0.3,0.1,0,0.0169336677716816,0.007,0.0892127450866499,60.00367877086
8,30,0.3,0.1,0,7.32484938247338e-05,0,0.000544311041264844,60.00367877086
8,30,0.3,0.1,0,0.357932297546404,0.242,0.905729337433233,60.00367877086
8,30,0.3,0.1,0,1.3838026436008e-05,0,0.00072157981495613,60.00367877086
8,30,0.3,0.1,0,0.000502348368766304,0,0.0034586389494583,60.00367877086
8,30,0.3,0.1,0,6.82031378617951e-05,0,0.000369943727555277,60.00367877086
8,30,0.3,0.1,0,6.8054600448381e-05,0,0.000428169933214928,60.00367877086
8,30,0.3,0.1,0,0.17940860835946,0.058,0.427405979745355,60.00367877086
