"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.808611154914352,1,1,3.53467139403025
4,30,0,0.1,20,0.874894869413379,0.299,0.999999596459908,3.53467139403025
4,30,0,0.1,20,0.582872822723899,0.948,0.99999980976944,3.53467139403025
4,30,0,0.1,20,0.135760533649628,0.262,0.999999607829529,3.53467139403025
4,30,0,0.1,20,0.810291772739483,0.572,0.999999644111117,3.53467139403025
4,30,0,0.1,20,0.0624972981613461,0.121,0.759957034549858,3.53467139403025
4,30,0,0.1,20,0.02577195175757,0.06,0.457994838055938,3.53467139403025
4,30,0,0.1,20,0.403563644091637,0.453,0.999999496696999,3.53467139403025
4,30,0,0.1,20,0.653953982717887,0.295,0.999999607829529,3.53467139403025
4,30,0,0.1,20,0.958176623861153,1,1,3.53467139403025
