"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00536371049491146,0.002,0.0591714729012407,21.4214665373166
6,30,0.4,0.1,0,0.23430598132973,0.243,0.993401900292408,21.4214665373166
6,30,0.4,0.1,0,0.363804314772779,0.217,0.941858186544851,21.4214665373166
6,30,0.4,0.1,0,0.0221198794208823,0.012,0.147922815557984,21.4214665373166
6,30,0.4,0.1,0,0.00109040587663044,0,0.0140090344247905,21.4214665373166
6,30,0.4,0.1,0,0.501910704685443,1,1,21.4214665373166
6,30,0.4,0.1,0,1.27283791534928e-05,0,0.000210918084512013,21.4214665373166
6,30,0.4,0.1,0,0.000379600526551951,0,0.00584307239517234,21.4214665373166
6,30,0.4,0.1,0,0.429461789835232,0.26,0.994962102969355,21.4214665373166
6,30,0.4,0.1,0,0.116282054093096,1,1,21.4214665373166
6,30,0.4,0.1,0,0.000646052074482842,0.004,0.00848675838319379,21.4214665373166
6,30,0.4,0.1,0,8.75409104684008e-05,0,0.00112810361245264,21.4214665373166
6,30,0.4,0.1,0,0.0127412671330584,0.01,0.0936801982028862,21.4214665373166
6,30,0.4,0.1,0,0.0028830222418774,0.001,0.0387391121571365,21.4214665373166
6,30,0.4,0.1,0,0.00631078391079666,0.002,0.0377334017240313,21.4214665373166
6,30,0.4,0.1,0,0.0714809280098904,0.075,0.487078594075941,21.4214665373166
6,30,0.4,0.1,0,9.58061437350665e-06,0,0.000175088939459167,21.4214665373166
6,30,0.4,0.1,0,0.249956988444539,0.195,0.912837884611749,21.4214665373166
