"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0133902155504375,0.008,0.105372498890389,51.2714148084323
8,30,0.3,0.1,0,0.0265170151974413,0.008,0.147422504840117,51.2714148084323
8,30,0.3,0.1,0,0.00261663320461779,0.001,0.0105945914939698,51.2714148084323
8,30,0.3,0.1,0,0.0325053565025873,0.005,0.103049151869216,51.2714148084323
8,30,0.3,0.1,0,0.0386845415739058,0.006,0.100305310981242,51.2714148084323
8,30,0.3,0.1,0,0.500893049270616,0.3,0.96739622746229,51.2714148084323
8,30,0.3,0.1,0,0.112226325477082,0.094,0.492801889273008,51.2714148084323
8,30,0.3,0.1,0,0.0426284636458859,0.012,0.225702924288331,51.2714148084323
8,30,0.3,0.1,0,0.0847419646484452,0.051,0.25314768040969,51.2714148084323
8,30,0.3,0.1,0,0.00126892664572925,0.001,0.0134484826337173,51.2714148084323
8,30,0.3,0.1,0,0.000487293423680204,0.001,0.00449997556522441,51.2714148084323
8,30,0.3,0.1,0,0.29992876591415,0.11,0.576511121822679,51.2714148084323
8,30,0.3,0.1,0,8.18228237614858e-05,0,0.00303807729297345,51.2714148084323
8,30,0.3,0.1,0,0.00284681865095586,0.002,0.0137688545429646,51.2714148084323
8,30,0.3,0.1,0,0.00134753415285181,0.001,0.0292716770903114,51.2714148084323
8,30,0.3,0.1,0,0.0635301395698738,0.018,0.167143618567011,51.2714148084323
8,30,0.3,0.1,0,0.00867090445592616,0.001,0.0440471435845682,51.2714148084323
8,30,0.3,0.1,0,0.000984515803423413,0.001,0.00951692952549499,51.2714148084323
8,30,0.3,0.1,0,0.000567295128182878,0.001,0.00520224584501827,51.2714148084323
8,30,0.3,0.1,0,0.0342877278534299,0.008,0.0976718605555658,51.2714148084323
