"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.355635626244484,0.365,0.99999944538706,7.91788404385249
4,30,0,0.1,0,0.0854506260068577,0.09,0.601864840211356,7.91788404385249
4,30,0,0.1,0,0.853699639859248,1,1,7.91788404385249
4,30,0,0.1,0,0.556223714286745,1,1,7.91788404385249
4,30,0,0.1,0,0.758113614353364,0.432,0.999999699219023,7.91788404385249
4,30,0,0.1,0,0.716484586059276,1,1,7.91788404385249
4,30,0,0.1,0,0.212613680598836,1,1,7.91788404385249
4,30,0,0.1,0,0.813374900290741,0.425,0.999999787315761,7.91788404385249
4,30,0,0.1,0,0.36363854452079,0.373,0.999998767163048,7.91788404385249
4,30,0,0.1,0,0.394541303945945,0.551,0.999999767016082,7.91788404385249
4,30,0,0.1,0,0.83790821714134,0.253,0.99999002407193,7.91788404385249
4,30,0,0.1,0,0.95125294880229,1,1,7.91788404385249
4,30,0,0.1,0,0.0174931331007444,0.023,0.225283379944004,7.91788404385249
4,30,0,0.1,0,0.999999943402942,0.612,0.999999631620001,7.91788404385249
4,30,0,0.1,0,0.74023342568783,0.439,0.99999980976944,7.91788404385249
4,30,0,0.1,0,0.415091812390917,0.675,0.999999787315761,7.91788404385249
4,30,0,0.1,0,0.378222382233005,1,1,7.91788404385249
4,30,0,0.1,0,0.376223392640173,1,1,7.91788404385249
4,30,0,0.1,0,0.410110237141369,0.296,0.999999413669671,7.91788404385249
4,30,0,0.1,0,0.913421175327583,1,1,7.91788404385249
