"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0301236987796532,0.052,0.293561371063364,8.64199885527293
4,30,0.8,0.1,0,7.59429933412297e-05,0.001,0.00298245536938613,8.64199885527293
4,30,0.8,0.1,0,0.000466314033137555,0.001,0.0103844159469981,8.64199885527293
4,30,0.8,0.1,0,0.262897669281336,0.91,0.999999398437761,8.64199885527293
4,30,0.8,0.1,0,0.00779218332548722,0.011,0.101386446090928,8.64199885527293
4,30,0.8,0.1,0,0.679308382674743,0.226,0.999999748348599,8.64199885527293
4,30,0.8,0.1,0,0.00250512106509833,0.002,0.0559174569243897,8.64199885527293
4,30,0.8,0.1,0,0.000119685910432161,0,0.0033760221735446,8.64199885527293
4,30,0.8,0.1,0,0.0108600489944473,0.007,0.157342185179094,8.64199885527293
4,30,0.8,0.1,0,0.285212386845793,1,1,8.64199885527293
4,30,0.8,0.1,0,0.0106448875595503,0.005,0.14500830736976,8.64199885527293
4,30,0.8,0.1,0,5.20193485722433e-05,0.008,0.00636439505507469,8.64199885527293
4,30,0.8,0.1,0,0.00964141978026028,0.015,0.140478898716935,8.64199885527293
4,30,0.8,0.1,0,0.00570517332651269,0.002,0.115784769476988,8.64199885527293
4,30,0.8,0.1,0,0.0236363256562273,0.037,0.284835848108117,8.64199885527293
4,30,0.8,0.1,0,0.0011875565552417,0.002,0.0277179208005498,8.64199885527293
4,30,0.8,0.1,0,0.0234172296974897,0.034,0.254709129305917,8.64199885527293
4,30,0.8,0.1,0,0.0182731287740799,0.022,0.227668052424917,8.64199885527293
4,30,0.8,0.1,0,0.144718034353904,0.1,0.841105786463891,8.64199885527293
4,30,0.8,0.1,0,9.50998191609546e-06,0.001,0.000490371618080188,8.64199885527293
