"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.077942187255329,0.11,0.687121214704077,4.80996792316437
4,30,0,0.1,20,0.596265930786648,1,1,4.80996792316437
4,30,0,0.1,20,0.894610540016591,0.518,0.999999657056898,4.80996792316437
4,30,0,0.1,20,0.0818966786019735,0.151,0.895726755584201,4.80996792316437
4,30,0,0.1,20,0.283048228410961,1,1,4.80996792316437
4,30,0,0.1,20,0.36811661004726,1,1,4.80996792316437
4,30,0,0.1,20,0.00428149160713813,0.123,0.633677972096346,4.80996792316437
4,30,0,0.1,20,0.0267376566476182,0.087,0.414423346153692,4.80996792316437
4,30,0,0.1,20,0.0461585678970878,0.116,0.803462164220981,4.80996792316437
4,30,0,0.1,20,0.00729288005173739,0.036,0.195126144706304,4.80996792316437
