"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.822726847237889,1,1,7.76900875965754
4,30,0,0.1,0,0.844493566981446,0.312,0.999999657056898,7.76900875965754
4,30,0,0.1,0,0.585190339691266,1,1,7.76900875965754
4,30,0,0.1,0,0.576907046427015,0.155,0.999999288221836,7.76900875965754
4,30,0,0.1,0,0.279187254384314,0.482,0.999999699219023,7.76900875965754
4,30,0,0.1,0,0.51365876415912,1,1,7.76900875965754
4,30,0,0.1,0,0.437776606504333,0.336,0.999999644111117,7.76900875965754
4,30,0,0.1,0,0.018534204355351,0.018,0.374376476387419,7.76900875965754
4,30,0,0.1,0,0.357907836987055,1,1,7.76900875965754
4,30,0,0.1,0,0.707748488270738,0.471,0.999999684538242,7.76900875965754
4,30,0,0.1,0,0.0964776798976705,0.213,0.875578057019869,7.76900875965754
4,30,0,0.1,0,0.640916615819574,1,1,7.76900875965754
4,30,0,0.1,0,0.390349943897043,1,1,7.76900875965754
4,30,0,0.1,0,0.764819420252766,1,1,7.76900875965754
4,30,0,0.1,0,0.94965047598805,1,1,7.76900875965754
4,30,0,0.1,0,0.570295162739909,1,1,7.76900875965754
4,30,0,0.1,0,0.683419080823197,1,1,7.76900875965754
4,30,0,0.1,0,0.0382037265524847,0.394,0.999999553869612,7.76900875965754
4,30,0,0.1,0,0.893182385068258,1,1,7.76900875965754
4,30,0,0.1,0,0.598384746827601,1,1,7.76900875965754
