"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,2.36000746570954e-05,0,0.000151847519313186,27.7636917908986
8,30,0.35,0.1,0,0.000306338228308783,0,0.0015954278107525,27.7636917908986
8,30,0.35,0.1,0,1.74793501473905e-05,0,0.000100467521459979,27.7636917908986
8,30,0.35,0.1,0,0.00298983832667217,0,0.0247897986855879,27.7636917908986
8,30,0.35,0.1,0,0.0010783698597883,0,0.00524465688404574,27.7636917908986
8,30,0.35,0.1,0,0.0111871438690486,0.004,0.0552582024483891,27.7636917908986
8,30,0.35,0.1,0,0.00323379046483083,0,0.0113640364144864,27.7636917908986
8,30,0.35,0.1,0,0.0143402380249688,0.004,0.0722314981163674,27.7636917908986
8,30,0.35,0.1,0,0.000468797159626584,0,0.00245243332477774,27.7636917908986
8,30,0.35,0.1,0,0.00476844626797785,0.003,0.0427786483614891,27.7636917908986
