"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0574720027066043,0.032,0.186783781649722,119.42574895223
10,30,0.25,0.1,0,0.0822019515940822,0.028,0.244983891305413,119.42574895223
10,30,0.25,0.1,0,0.000116189320934915,0,0.000372625938769078,119.42574895223
10,30,0.25,0.1,0,0.0060435370185853,0.002,0.0410191052748407,119.42574895223
10,30,0.25,0.1,0,9.5483566651752e-05,0,0.00048245887723608,119.42574895223
10,30,0.25,0.1,0,0.00316267420126769,0.003,0.0505201533734643,119.42574895223
10,30,0.25,0.1,0,7.51129108527043e-05,0,0.00188824813640065,119.42574895223
10,30,0.25,0.1,0,0.398165829124462,0.184,0.834188362619742,119.42574895223
10,30,0.25,0.1,0,4.89495688519553e-07,0,1.36835417083869e-05,119.42574895223
10,30,0.25,0.1,0,0.019315854781554,0.007,0.0849262243551736,119.42574895223
10,30,0.25,0.1,0,0.0268789780324822,0.004,0.0471044627455501,119.42574895223
10,30,0.25,0.1,0,0.00150039327955655,0,0.00405024035707913,119.42574895223
10,30,0.25,0.1,0,0.355274080969996,0.334,0.999861229768871,119.42574895223
10,30,0.25,0.1,0,0.0902731370943125,0.049,0.342649445951882,119.42574895223
10,30,0.25,0.1,0,0.000435008947475478,0.001,0.00147720196140622,119.42574895223
10,30,0.25,0.1,0,0.00912643958186466,0.006,0.0260290695985443,119.42574895223
10,30,0.25,0.1,0,0.000999022204064399,0,0.00266263793854971,119.42574895223
10,30,0.25,0.1,0,0.299811283759517,0.243,0.892682635640244,119.42574895223
10,30,0.25,0.1,0,0.159581265459222,0.061,0.414532089511711,119.42574895223
10,30,0.25,0.1,0,0.0035264430810265,0.001,0.016423033589565,119.42574895223
