"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000312446894297043,0.002,0.00982897441449149,4.43972937266032
4,30,0.85,0.1,0,0.00397219607618804,0.013,0.0813624978625058,4.43972937266032
4,30,0.85,0.1,0,0.0047792915192364,0.009,0.0841761744103342,4.43972937266032
4,30,0.85,0.1,0,0.000598907013164993,0.002,0.0168472026763309,4.43972937266032
4,30,0.85,0.1,0,5.70770756258282e-07,0,4.50229663988555e-05,4.43972937266032
4,30,0.85,0.1,0,0.00119073524486146,0,0.026910627123417,4.43972937266032
4,30,0.85,0.1,0,0.612775098140207,1,1,4.43972937266032
4,30,0.85,0.1,0,0.000144737726884682,0.001,0.00599970672595029,4.43972937266032
4,30,0.85,0.1,0,0.000119427938475405,0,0.00485128672582302,4.43972937266032
4,30,0.85,0.1,0,0.019012728603531,0.035,0.247391896722853,4.43972937266032
