"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.853332440283012,0.306,0.999999657056898,8.81360459327698
4,30,0,0.1,0,0.511375660985717,1,1,8.81360459327698
4,30,0,0.1,0,0.199811491145379,0.189,0.999999369076172,8.81360459327698
4,30,0,0.1,0,0.448841227245126,1,1,8.81360459327698
4,30,0,0.1,0,0.951329858908849,0.349,0.999999619538766,8.81360459327698
4,30,0,0.1,0,0.849165717032349,0.385,0.999999470420251,8.81360459327698
4,30,0,0.1,0,0.312990042519211,1,1,8.81360459327698
4,30,0,0.1,0,0.661983098906979,1,1,8.81360459327698
4,30,0,0.1,0,0.225090151767899,0.163,0.999999470420251,8.81360459327698
4,30,0,0.1,0,0.864887331192125,1,1,8.81360459327698
4,30,0,0.1,0,0.487002426100034,0.711,0.99999980976944,8.81360459327698
4,30,0,0.1,0,0.635704470535,1,1,8.81360459327698
4,30,0,0.1,0,0.373252413298377,1,1,8.81360459327698
4,30,0,0.1,0,0.272207734436071,1,1,8.81360459327698
4,30,0,0.1,0,0.73529401719904,1,1,8.81360459327698
4,30,0,0.1,0,0.305612038946211,1,1,8.81360459327698
4,30,0,0.1,0,0.712077503765091,1,1,8.81360459327698
4,30,0,0.1,0,0.253508604454005,1,1,8.81360459327698
4,30,0,0.1,0,0.999132127830563,0.38,0.99999946194643,8.81360459327698
4,30,0,0.1,0,0.88075478354689,0.294,0.999999553869612,8.81360459327698
