"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.908869123669423,0.413,0.999999470420251,4.43376441001892
4,30,0,0.1,20,0.381860914098507,1,1,4.43376441001892
4,30,0,0.1,20,0.661434857017397,0.518,0.99999958540196,4.43376441001892
4,30,0,0.1,20,0.48621494276481,0.31,0.999999657056898,4.43376441001892
4,30,0,0.1,20,0.198553901126236,1,1,4.43376441001892
4,30,0,0.1,20,0.0649879589573027,0.6,0.999999835255509,4.43376441001892
4,30,0,0.1,20,0.25107718625188,0.268,0.999999354896323,4.43376441001892
4,30,0,0.1,20,0.643770317364774,1,1,4.43376441001892
4,30,0,0.1,20,0.0599844532461188,0.485,0.999999534031992,4.43376441001892
4,30,0,0.1,20,0.695484903998412,1,1,4.43376441001892
