"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000895308644144695,0,0.0212234871362749,4.53557343880335
4,30,0.9,0.1,0,0.0195846270931129,0.014,0.216477452300423,4.53557343880335
4,30,0.9,0.1,0,0.00513401326505679,0.006,0.0891084053780239,4.53557343880335
4,30,0.9,0.1,0,1.63852915494092e-05,0,0.000646827273770745,4.53557343880335
4,30,0.9,0.1,0,0.0057195060306658,0.006,0.0936850621984933,4.53557343880335
4,30,0.9,0.1,0,0.000171900988484682,0,0.00610349668684662,4.53557343880335
4,30,0.9,0.1,0,0.161870302670124,0.076,0.798651750772045,4.53557343880335
4,30,0.9,0.1,0,0.0302192531625306,0.05,0.298649619492084,4.53557343880335
4,30,0.9,0.1,0,0.00466152616401341,0.01,0.139445315993141,4.53557343880335
4,30,0.9,0.1,0,0.000540406409260596,0,0.0130893299661392,4.53557343880335
