"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.217470941802639,1,1,4.37061903874079
4,30,0,0.1,20,0.663416657592345,0.242,0.999999748348599,4.37061903874079
4,30,0,0.1,20,0.534387461117834,1,1,4.37061903874079
4,30,0,0.1,20,0.394694499875442,0.309,0.999999835255509,4.37061903874079
4,30,0,0.1,20,0.512088669746318,1,1,4.37061903874079
4,30,0,0.1,20,0.284232556586417,1,1,4.37061903874079
4,30,0,0.1,20,0.913490841815293,0.776,0.999999748348599,4.37061903874079
4,30,0,0.1,20,0.0244038311915763,0.394,0.999999524423387,4.37061903874079
4,30,0,0.1,20,0.809104730981921,1,1,4.37061903874079
4,30,0,0.1,20,0.0356832807171989,0.124,0.52486389413264,4.37061903874079
