"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.770432554188592,0.821,0.999999904884734,8.17709424893061
4,30,0,0.1,0,0.764780574888243,0.468,0.999999553869612,8.17709424893061
4,30,0,0.1,0,0.484082686396874,1,1,8.17709424893061
4,30,0,0.1,0,0.60107172248014,0.219,0.999999553869612,8.17709424893061
4,30,0,0.1,0,0.312694830621261,0.558,0.999999657056898,8.17709424893061
4,30,0,0.1,0,0.157955049280579,1,1,8.17709424893061
4,30,0,0.1,0,0.0355742409925696,0.039,0.351105369354102,8.17709424893061
4,30,0,0.1,0,0.965273845857321,0.441,0.999999631620001,8.17709424893061
4,30,0,0.1,0,0.177205193852386,0.202,0.999922963650838,8.17709424893061
4,30,0,0.1,0,0.453115359479972,1,1,8.17709424893061
4,30,0,0.1,0,0.752322543159331,1,1,8.17709424893061
4,30,0,0.1,0,0.280296097728601,1,1,8.17709424893061
4,30,0,0.1,0,0.335674634093542,0.923,0.999999515005106,8.17709424893061
4,30,0,0.1,0,0.924055961843414,1,1,8.17709424893061
4,30,0,0.1,0,0.430884867828311,1,1,8.17709424893061
4,30,0,0.1,0,0.518672868773968,1,1,8.17709424893061
4,30,0,0.1,0,0.858607568839524,1,1,8.17709424893061
4,30,0,0.1,0,0.375570156136488,1,1,8.17709424893061
4,30,0,0.1,0,0.670310643523234,0.734,0.999999644111117,8.17709424893061
4,30,0,0.1,0,0.765660747841653,1,1,8.17709424893061
