"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.118661159488049,0.121,0.671668635291715,54.3024806340535
8,30,0,0.1,0,0.0182195480690382,0.015,0.199825922033504,54.3024806340535
8,30,0,0.1,0,0.88594997472149,1,1,54.3024806340535
8,30,0,0.1,0,0.0987310853050531,1,1,54.3024806340535
8,30,0,0.1,0,0.216057772082115,1,1,54.3024806340535
8,30,0,0.1,0,0.450844258569487,1,1,54.3024806340535
8,30,0,0.1,0,0.929903151353572,0.375,0.999940204480748,54.3024806340535
8,30,0,0.1,0,0.455924896952647,1,1,54.3024806340535
8,30,0,0.1,0,0.115851816695285,0.213,0.910115534388933,54.3024806340535
8,30,0,0.1,0,0.973611575585435,1,1,54.3024806340535
8,30,0,0.1,0,0.699577852856072,0.422,0.999998205363962,54.3024806340535
8,30,0,0.1,0,0.0566027503755405,0.131,0.649576360175089,54.3024806340535
8,30,0,0.1,0,0.546891243912031,1,1,54.3024806340535
8,30,0,0.1,0,0.147531085832679,0.242,0.872531854605582,54.3024806340535
8,30,0,0.1,0,0.465265712333447,0.586,0.99999914926219,54.3024806340535
8,30,0,0.1,0,0.930671527581336,0.86,0.999998551244352,54.3024806340535
8,30,0,0.1,0,0.411565027250911,0.491,0.999998615098019,54.3024806340535
8,30,0,0.1,0,0.702796817424171,1,1,54.3024806340535
8,30,0,0.1,0,0.360781157827095,1,1,54.3024806340535
8,30,0,0.1,0,0.175308529439023,0.263,0.987169876135602,54.3024806340535
