"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.213898283029196,1,1,24.4958444754283
6,30,0,0.1,0,0.404433317286942,1,1,24.4958444754283
6,30,0,0.1,0,0.0474669737783823,0.029,0.29102430350887,24.4958444754283
6,30,0,0.1,0,0.138365413297612,0.145,0.747716270201475,24.4958444754283
6,30,0,0.1,0,0.853342614710448,1,1,24.4958444754283
6,30,0,0.1,0,0.882386496109988,1,1,24.4958444754283
6,30,0,0.1,0,0.405639421817911,1,1,24.4958444754283
6,30,0,0.1,0,0.0150509614551067,0.013,0.152326453171701,24.4958444754283
6,30,0,0.1,0,0.0341918444065359,0.538,0.999999301047733,24.4958444754283
6,30,0,0.1,0,0.35823467837997,1,1,24.4958444754283
6,30,0,0.1,0,0.75715230381084,1,1,24.4958444754283
6,30,0,0.1,0,0.4807051618912,1,1,24.4958444754283
6,30,0,0.1,0,0.365680071294864,0.173,0.892086948693854,24.4958444754283
6,30,0,0.1,0,0.404823054519412,0.567,0.999999327432895,24.4958444754283
6,30,0,0.1,0,0.359484251537137,1,1,24.4958444754283
6,30,0,0.1,0,0.397088200760444,1,1,24.4958444754283
6,30,0,0.1,0,0.47701726384219,0.545,0.999999288221836,24.4958444754283
6,30,0,0.1,0,0.690200998398158,1,1,24.4958444754283
