"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.07665273544275e-05,0,0.00011610993282507,26.1056813995043
8,30,0.35,0.1,0,0.00155529963131415,0,0.00679314685560284,26.1056813995043
8,30,0.35,0.1,0,0.0259701606943069,0.006,0.0705576545108932,26.1056813995043
8,30,0.35,0.1,0,4.1744964158532e-09,0,5.53492609522976e-08,26.1056813995043
8,30,0.35,0.1,0,1.24748930837952e-05,0,0.000117982547212403,26.1056813995043
8,30,0.35,0.1,0,1.88388828495645e-06,0,1.84507133935696e-05,26.1056813995043
8,30,0.35,0.1,0,0.00218831832860993,0,0.0103949357877814,26.1056813995043
8,30,0.35,0.1,0,1.79327698349563e-05,0,0.000213899671742124,26.1056813995043
8,30,0.35,0.1,0,5.4163338474088e-08,0,1.51475234377862e-06,26.1056813995043
8,30,0.35,0.1,0,0.000643341587103226,0,0.00376114658941507,26.1056813995043
