"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.805893307241249,1,1,4.45837009747823
4,30,0,0.1,20,0.240326071121798,1,1,4.45837009747823
4,30,0,0.1,20,0.320152509797568,1,1,4.45837009747823
4,30,0,0.1,20,0.509621973662621,1,1,4.45837009747823
4,30,0,0.1,20,0.749839153368219,0.287,0.99999944538706,4.45837009747823
4,30,0,0.1,20,0.266070456937972,0.183,0.999999574631379,4.45837009747823
4,30,0,0.1,20,0.603887479078567,0.614,0.999999619538766,4.45837009747823
4,30,0,0.1,20,0.223944401808555,0.787,0.999999564126861,4.45837009747823
4,30,0,0.1,20,0.752608533007874,1,1,4.45837009747823
4,30,0,0.1,20,0.000357789418602863,0,0.0128164559394752,4.45837009747823
