"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00393223469741521,0.011,0.0650050926753005,4.6129477262497
4,30,0.9,0.1,0,6.83753798039081e-08,0,4.42303200953731e-06,4.6129477262497
4,30,0.9,0.1,0,0.00331270117443396,0.006,0.0926292829244511,4.6129477262497
4,30,0.9,0.1,0,0.0943675839429314,0.169,0.639821015486971,4.6129477262497
4,30,0.9,0.1,0,0.0100600568440829,0.002,0.135580075266549,4.6129477262497
4,30,0.9,0.1,0,0.00154995839258939,0.003,0.0277852749831016,4.6129477262497
4,30,0.9,0.1,0,0.00135384725596644,0.001,0.0594840927417221,4.6129477262497
4,30,0.9,0.1,0,0.0152038392813659,0.01,0.173331508941511,4.6129477262497
4,30,0.9,0.1,0,0.00230018026385542,0.003,0.0622970580646469,4.6129477262497
4,30,0.9,0.1,0,0.0258973952861715,0.067,0.31950220990123,4.6129477262497
