"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.0888849824330606,0.063,0.547831355254067,4.59561673402786
4,30,0.85,0.1,0,0.0224764445603459,0.048,0.288277435039383,4.59561673402786
4,30,0.85,0.1,0,0.00836793707240603,0.04,0.127623142444626,4.59561673402786
4,30,0.85,0.1,0,1.63023073697591e-07,0,1.24430106482887e-05,4.59561673402786
4,30,0.85,0.1,0,0.221280066735795,0.241,0.981508799121013,4.59561673402786
4,30,0.85,0.1,0,0.00286513287857229,0.002,0.0528309647417438,4.59561673402786
4,30,0.85,0.1,0,0.000174752723482593,0,0.00506621013165542,4.59561673402786
4,30,0.85,0.1,0,0.113888817796858,0.189,0.791805068309084,4.59561673402786
4,30,0.85,0.1,0,1.24645605515801e-06,0,8.14590347429922e-05,4.59561673402786
4,30,0.85,0.1,0,5.69384846005665e-05,0,0.00158220792871178,4.59561673402786
