"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.277318164870195,0.273,0.999999631620001,8.93695506652196
4,30,0.8,0.1,0,0.028960213711436,0.058,0.344028565685237,8.93695506652196
4,30,0.8,0.1,0,0.00836793707240603,0.04,0.127623142444626,8.93695506652196
4,30,0.8,0.1,0,1.63023073697591e-07,0,1.24430106482887e-05,8.93695506652196
4,30,0.8,0.1,0,0.445008587887315,0.395,0.999996224009929,8.93695506652196
4,30,0.8,0.1,0,0.00286513287857229,0.002,0.0528309647417438,8.93695506652196
4,30,0.8,0.1,0,0.00231351271290787,0.002,0.0413623032552208,8.93695506652196
4,30,0.8,0.1,0,0.17709252126044,0.248,0.94985670312316,8.93695506652196
4,30,0.8,0.1,0,1.24645605515801e-06,0,8.14590347429922e-05,8.93695506652196
4,30,0.8,0.1,0,0.000274606769019615,0,0.00639976326833358,8.93695506652196
4,30,0.8,0.1,0,0.00249966663921767,0.002,0.0478974004581409,8.93695506652196
4,30,0.8,0.1,0,0.0566747517565102,0.097,0.519647495282051,8.93695506652196
4,30,0.8,0.1,0,0.0118445940774481,0.023,0.229612919229286,8.93695506652196
4,30,0.8,0.1,0,0.000667340681373306,0,0.0156632751050565,8.93695506652196
4,30,0.8,0.1,0,0.00122956059700093,0,0.0249016718822264,8.93695506652196
4,30,0.8,0.1,0,0.00120170448892342,0.002,0.0289700722133727,8.93695506652196
4,30,0.8,0.1,0,0.0837172758392416,0.168,0.765948226258292,8.93695506652196
4,30,0.8,0.1,0,6.22823379170218e-05,0,0.00288829411555591,8.93695506652196
4,30,0.8,0.1,0,0.226430569230986,0.171,0.872234528069699,8.93695506652196
4,30,0.8,0.1,0,0.000537045668903041,0,0.0144116953349906,8.93695506652196
