"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000517241923387473,0.001,0.0150597669880201,5.78737708330154
4,30,0.9,0.1,0,0.000523891071611952,0.001,0.0133071686856437,5.78737708330154
4,30,0.9,0.1,0,0.0204526158729094,0.053,0.259160971060055,5.78737708330154
4,30,0.9,0.1,0,0.350687860064847,1,1,5.78737708330154
4,30,0.9,0.1,0,0.000196843897986708,0,0.0061053520318497,5.78737708330154
4,30,0.9,0.1,0,0.310623412067434,1,1,5.78737708330154
4,30,0.9,0.1,0,0.00525062408695536,0.011,0.0957014160525774,5.78737708330154
4,30,0.9,0.1,0,4.28432266564361e-06,0,0.00022530747985483,5.78737708330154
4,30,0.9,0.1,0,0.000702040579888126,0.001,0.0217839559590773,5.78737708330154
4,30,0.9,0.1,0,0.000187585926470448,0.002,0.011087895187584,5.78737708330154
