"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00118390189805439,0.001,0.0140679683752447,23.6077203154564
6,30,0.4,0.1,0,1.01763130010647e-05,0.001,0.000682136848402015,23.6077203154564
6,30,0.4,0.1,0,0.00408672487679107,0.003,0.0356959110154933,23.6077203154564
6,30,0.4,0.1,0,0.068229959610221,0.106,0.674354448837026,23.6077203154564
6,30,0.4,0.1,0,0.00775411780253644,0.006,0.0851953130633372,23.6077203154564
6,30,0.4,0.1,0,0.0317014870749006,0.008,0.138310414732376,23.6077203154564
6,30,0.4,0.1,0,0.000122403304498688,0,0.00184820037687994,23.6077203154564
6,30,0.4,0.1,0,0.000124279136397862,0,0.00124897480340591,23.6077203154564
6,30,0.4,0.1,0,0.000352736408685767,0,0.00512060642637158,23.6077203154564
6,30,0.4,0.1,0,0.272756336886917,0.13,0.788646276224467,23.6077203154564
6,30,0.4,0.1,0,9.71201994077312e-05,0,0.00181110727744183,23.6077203154564
6,30,0.4,0.1,0,0.0361305138673048,0.029,0.22208506884044,23.6077203154564
6,30,0.4,0.1,0,0.00672474501424312,0.001,0.0478049981855762,23.6077203154564
6,30,0.4,0.1,0,0.16895035483896,0.09,0.542943950476003,23.6077203154564
6,30,0.4,0.1,0,0.00608973809274898,0.012,0.154075935467474,23.6077203154564
6,30,0.4,0.1,0,3.28227103650653e-07,0,6.41886661012503e-06,23.6077203154564
6,30,0.4,0.1,0,0.0296223427107466,0.015,0.169345972284154,23.6077203154564
6,30,0.4,0.1,0,0.00209894057918548,0,0.0157463285972081,23.6077203154564
