"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0738210590525723,0.115,0.56972987869791,71.7105896989504
10,30,0.2,0.1,0,0.157840461142401,0.118,0.457864534733108,71.7105896989504
10,30,0.2,0.1,0,0.00172588584273357,0,0.00800105605742951,71.7105896989504
10,30,0.2,0.1,0,0.0080133192793073,0.003,0.0309903235179314,71.7105896989504
10,30,0.2,0.1,0,0.00399784120202627,0.015,0.0686147912837516,71.7105896989504
10,30,0.2,0.1,0,0.298582688143272,0.16,0.765031041467465,71.7105896989504
10,30,0.2,0.1,0,0.036360553722452,0.097,0.581341092279835,71.7105896989504
10,30,0.2,0.1,0,0.00630256483249163,0,0.0228925813142284,71.7105896989504
10,30,0.2,0.1,0,0.00044438336666069,0,0.00275299371635351,71.7105896989504
10,30,0.2,0.1,0,0.000840897464398211,0.001,0.0137635427824014,71.7105896989504
