"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.0307756014249633,0.013,0.200933378105499,26.5371946493785
8,30,0.35,0.1,0,0.000774745892385647,0,0.00557471741439941,26.5371946493785
8,30,0.35,0.1,0,0.00084735521211478,0,0.00468129141734019,26.5371946493785
8,30,0.35,0.1,0,0.0503193158298825,0.021,0.188044331163827,26.5371946493785
8,30,0.35,0.1,0,0.00021829170845985,0,0.00203080811891021,26.5371946493785
8,30,0.35,0.1,0,0.00116512456179847,0.003,0.0122432707690671,26.5371946493785
8,30,0.35,0.1,0,0.000258648609576309,0,0.00232208954575785,26.5371946493785
8,30,0.35,0.1,0,0.000580905360195325,0,0.00296971037334481,26.5371946493785
8,30,0.35,0.1,0,0.0104083054934243,0.001,0.0394422008421071,26.5371946493785
8,30,0.35,0.1,0,1.1320612922533e-06,0,8.53569566494627e-06,26.5371946493785
