"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.701549274765546,1,1,24.5359102328618
6,30,0,0.1,0,0.0162118174746042,0.104,0.588086257813388,24.5359102328618
6,30,0,0.1,0,0.847171809239377,0.717,0.999999251060879,24.5359102328618
6,30,0,0.1,0,0.33221480559254,1,1,24.5359102328618
6,30,0,0.1,0,0.350436829994787,1,1,24.5359102328618
6,30,0,0.1,0,0.969235930615424,0.372,0.999916628828464,24.5359102328618
6,30,0,0.1,0,0.114598555874834,0.126,0.748678940442833,24.5359102328618
6,30,0,0.1,0,0.897855772672013,1,1,24.5359102328618
6,30,0,0.1,0,0.679336217932389,1,1,24.5359102328618
6,30,0,0.1,0,0.811067669225781,0.458,0.99999980976944,24.5359102328618
6,30,0,0.1,0,0.348557968306726,1,1,24.5359102328618
6,30,0,0.1,0,0.217732304271025,0.45,0.999999865486693,24.5359102328618
6,30,0,0.1,0,0.757187600443433,1,1,24.5359102328618
6,30,0,0.1,0,0.787789408887221,1,1,24.5359102328618
6,30,0,0.1,0,0.78477846626821,1,1,24.5359102328618
6,30,0,0.1,0,0.220073962515313,1,1,24.5359102328618
6,30,0,0.1,0,0.864563447157213,1,1,24.5359102328618
6,30,0,0.1,0,0.945844207674648,1,1,24.5359102328618
