"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000709207134600527,0.001,0.0162215286138183,4.52930882374446
4,30,0.9,0.1,0,8.52148926737824e-06,0,0.000386032867165209,4.52930882374446
4,30,0.9,0.1,0,0.0256810508708293,0.038,0.282094194627372,4.52930882374446
4,30,0.9,0.1,0,9.90438573251919e-06,0,0.000448290793738204,4.52930882374446
4,30,0.9,0.1,0,1.392111911847e-06,0,7.06660041613905e-05,4.52930882374446
4,30,0.9,0.1,0,0.0232994690373506,0.044,0.303561555528558,4.52930882374446
4,30,0.9,0.1,0,0.0395813457144232,0.055,0.356450799513748,4.52930882374446
4,30,0.9,0.1,0,0.0105287118018795,0.005,0.198042742005173,4.52930882374446
4,30,0.9,0.1,0,8.20066928786216e-07,0,4.22819615082393e-05,4.52930882374446
4,30,0.9,0.1,0,0.00566483916069721,0.021,0.103631297841951,4.52930882374446
